"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"262","ช่วยอธิบายค่าน้ำตาลก่อนอาหารพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-12; glucose 97 mg/dL; day 10]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"263","ช่วยอธิบายค่าน้ำตาลก่อนอาหารพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-13; glucose 114 mg/dL; day 13]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"264","ช่วยอธิบายค่าน้ำตาลก่อนอาหารพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-14; glucose 131 mg/dL; day 16]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.96"
"265","ช่วยอธิบายค่าน้ำตาลก่อนอาหารพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-15; glucose 148 mg/dL; day 19]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"266","ช่วยอธิบายค่าน้ำตาลก่อนอาหารและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-16; glucose 165 mg/dL; day 22]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"267","ช่วยอธิบายค่าน้ำตาลก่อนอาหารและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-17; glucose 182 mg/dL; day 25]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"268","ช่วยอธิบายค่าน้ำตาลก่อนอาหารและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-18; glucose 199 mg/dL; day 28]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"269","ช่วยอธิบายค่าน้ำตาลก่อนอาหารและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-19; glucose 216 mg/dL; day 31]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.86"
"270","ช่วยอธิบายค่าน้ำตาลก่อนอาหารและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-20; glucose 233 mg/dL; day 3]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"271","ช่วยอธิบายค่าน้ำตาลก่อนอาหารที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-21; glucose 250 mg/dL; day 6]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"272","ช่วยอธิบายค่าน้ำตาลก่อนอาหารที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-22; glucose 86 mg/dL; day 9]","glucose","ประเมินค่าน้ำตาล","general","คำถามทั่วไป","incorrect","intent_overlap","FALSE","0.52"
"273","ช่วยอธิบายค่าน้ำตาลก่อนอาหารที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-23; glucose 103 mg/dL; day 12]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"274","ช่วยอธิบายค่าน้ำตาลก่อนอาหารที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-24; glucose 120 mg/dL; day 15]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"275","ช่วยอธิบายค่าน้ำตาลก่อนอาหารที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-25; glucose 137 mg/dL; day 18]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"276","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-26; glucose 154 mg/dL; day 21]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"277","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-27; glucose 171 mg/dL; day 24]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.5"
"278","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-28; glucose 188 mg/dL; day 27]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"279","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-29; glucose 205 mg/dL; day 30]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.86"
"280","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-30; glucose 222 mg/dL; day 2]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"281","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-31; glucose 239 mg/dL; day 5]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"282","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-32; glucose 75 mg/dL; day 8]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"283","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-33; glucose 92 mg/dL; day 11]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.69"
"284","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-34; glucose 109 mg/dL; day 14]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"285","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-35; glucose 126 mg/dL; day 17]","glucose","ประเมินค่าน้ำตาล","general","คำถามทั่วไป","incorrect","missed_context","FALSE","0.67"
"286","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-36; glucose 143 mg/dL; day 20]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"287","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-37; glucose 160 mg/dL; day 23]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"288","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-38; glucose 177 mg/dL; day 26]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"289","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-39; glucose 194 mg/dL; day 29]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"290","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-40; glucose 211 mg/dL; day 1]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"291","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-41; glucose 228 mg/dL; day 4]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"292","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-42; glucose 245 mg/dL; day 7]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"293","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-43; glucose 81 mg/dL; day 10]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"294","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-44; glucose 98 mg/dL; day 13]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"295","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-45; glucose 115 mg/dL; day 16]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"296","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-46; glucose 132 mg/dL; day 19]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.51"
"297","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-47; glucose 149 mg/dL; day 22]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"298","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-48; glucose 166 mg/dL; day 25]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"299","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-49; glucose 183 mg/dL; day 28]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"300","ขอคำแนะนำเรื่องค่าน้ำตาลหลังอาหารที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-50; glucose 200 mg/dL; day 31]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.45"
"301","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-51; glucose 217 mg/dL; day 3]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"302","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-52; glucose 234 mg/dL; day 6]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"303","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-53; glucose 70 mg/dL; day 9]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"304","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-54; glucose 87 mg/dL; day 12]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.53"
"305","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-55; glucose 104 mg/dL; day 15]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"306","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-56; glucose 121 mg/dL; day 18]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.69"
"307","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-57; glucose 138 mg/dL; day 21]","glucose","ประเมินค่าน้ำตาล","general","คำถามทั่วไป","incorrect","intent_overlap","FALSE","0.59"
"308","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-58; glucose 155 mg/dL; day 24]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"309","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-59; glucose 172 mg/dL; day 27]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"310","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-60; glucose 189 mg/dL; day 30]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"311","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-61; glucose 206 mg/dL; day 2]","glucose","ประเมินค่าน้ำตาล","general","คำถามทั่วไป","incorrect","missed_context","FALSE","0.56"
"312","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-62; glucose 223 mg/dL; day 5]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"313","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-63; glucose 240 mg/dL; day 8]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"314","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-64; glucose 76 mg/dL; day 11]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"315","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-65; glucose 93 mg/dL; day 14]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"316","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-66; glucose 110 mg/dL; day 17]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"317","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-67; glucose 127 mg/dL; day 20]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"318","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-68; glucose 144 mg/dL; day 23]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.69"
"319","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-69; glucose 161 mg/dL; day 26]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"320","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-70; glucose 178 mg/dL; day 29]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.66"
"321","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-71; glucose 195 mg/dL; day 1]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"322","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-72; glucose 212 mg/dL; day 4]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"323","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-73; glucose 229 mg/dL; day 7]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.46"
"324","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-74; glucose 246 mg/dL; day 10]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.65"
"325","อยากทราบวิธีดูแลค่าน้ำตาลตอนเช้าที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-75; glucose 82 mg/dL; day 13]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"326","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงแบบเข้าใจง่ายในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-76; glucose 99 mg/dL; day 16]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"327","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงแบบเข้าใจง่ายเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-77; glucose 116 mg/dL; day 19]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.69"
"328","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงแบบเข้าใจง่ายก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-78; glucose 133 mg/dL; day 22]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"329","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงแบบเข้าใจง่ายหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-79; glucose 150 mg/dL; day 25]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"330","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงแบบเข้าใจง่ายเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-80; glucose 167 mg/dL; day 28]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.63"
"331","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงสำหรับผู้เริ่มต้นในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-81; glucose 184 mg/dL; day 31]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"332","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงสำหรับผู้เริ่มต้นเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-82; glucose 201 mg/dL; day 3]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.49"
"333","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงสำหรับผู้เริ่มต้นก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-83; glucose 218 mg/dL; day 6]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.72"
"334","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงสำหรับผู้เริ่มต้นหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-84; glucose 235 mg/dL; day 9]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"335","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงสำหรับผู้เริ่มต้นเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-85; glucose 71 mg/dL; day 12]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"336","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงพร้อมขั้นตอนปฏิบัติในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-86; glucose 88 mg/dL; day 15]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"337","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงพร้อมขั้นตอนปฏิบัติเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-87; glucose 105 mg/dL; day 18]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"338","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงพร้อมขั้นตอนปฏิบัติก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-88; glucose 122 mg/dL; day 21]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"339","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงพร้อมขั้นตอนปฏิบัติหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-89; glucose 139 mg/dL; day 24]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.86"
"340","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงพร้อมขั้นตอนปฏิบัติเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-90; glucose 156 mg/dL; day 27]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"341","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงและข้อควรระวังในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-91; glucose 173 mg/dL; day 30]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"342","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงและข้อควรระวังเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-92; glucose 190 mg/dL; day 2]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"343","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงและข้อควรระวังก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-93; glucose 207 mg/dL; day 5]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"344","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงและข้อควรระวังหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-94; glucose 224 mg/dL; day 8]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.55"
"345","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงและข้อควรระวังเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-95; glucose 241 mg/dL; day 11]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"346","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงที่นำไปใช้ได้จริงในชีวิตประจำวัน ควรทำอย่างไร [scenario glucose-96; glucose 77 mg/dL; day 14]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.86"
"347","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงที่นำไปใช้ได้จริงเมื่ออยู่ที่บ้าน ควรทำอย่างไร [scenario glucose-97; glucose 94 mg/dL; day 17]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"348","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงที่นำไปใช้ได้จริงก่อนพบแพทย์ ควรทำอย่างไร [scenario glucose-98; glucose 111 mg/dL; day 20]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.48"
"349","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงที่นำไปใช้ได้จริงหลังบันทึกข้อมูลสุขภาพ ควรทำอย่างไร [scenario glucose-99; glucose 128 mg/dL; day 23]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.71"
"350","ช่วยบอกแนวทางภาวะน้ำตาลขึ้นลงที่นำไปใช้ได้จริงเมื่อมีเวลาจำกัด ควรทำอย่างไร [scenario glucose-100; glucose 145 mg/dL; day 26]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
