"row_id","question_text","expected_intent_key","expected_intent_label","predicted_intent_key","predicted_intent_label","auto_judgement","error_type","is_correct","confidence"
"239","ของหวานแบบไหนควรเลี่ยง มีข้อควรระวังอะไรบ้าง [scenario food-114; glucose 193 mg/dL; day 3]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.87"
"240","เมนูอาหารกลางวันแบบไหนน้ำตาลขึ้นน้อย ช่วยอธิบายแบบเข้าใจง่าย [scenario food-115; glucose 210 mg/dL; day 6]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.94"
"241","อยากได้เมนูอาหารที่เหมาะกับคนเป็นเบาหวาน แบบนี้ควรทำยังไง [scenario food-116; glucose 227 mg/dL; day 9]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.95"
"242","มื้อเช้าควรกินอะไรดีสำหรับคนเป็นเบาหวาน มีข้อควรระวังอะไรบ้าง [scenario food-117; glucose 244 mg/dL; day 12]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.87"
"243","ของหวานแบบไหนควรเลี่ยง ขอแบบสั้นๆ [scenario food-118; glucose 80 mg/dL; day 15]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.9"
"244","เมนูอาหารกลางวันแบบไหนน้ำตาลขึ้นน้อย แบบนี้ควรทำยังไง [scenario food-119; glucose 97 mg/dL; day 18]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.89"
"245","อยากได้เมนูอาหารที่เหมาะกับคนเป็นเบาหวาน มีข้อควรระวังอะไรบ้าง [scenario food-120; glucose 114 mg/dL; day 21]","food","แนะนำอาหาร","glucose","ประเมินค่าน้ำตาล","incorrect","intent_overlap","FALSE","0.44"
"246","มื้อเช้าควรกินอะไรดีสำหรับคนเป็นเบาหวาน ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario food-121; glucose 131 mg/dL; day 24]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.94"
"247","ของหวานแบบไหนควรเลี่ยง ช่วยอธิบายแบบเข้าใจง่าย [scenario food-122; glucose 148 mg/dL; day 27]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.87"
"248","เมนูอาหารกลางวันแบบไหนน้ำตาลขึ้นน้อย ขอแบบสั้นๆ [scenario food-123; glucose 165 mg/dL; day 30]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.87"
"249","อยากได้เมนูอาหารที่เหมาะกับคนเป็นเบาหวาน แบบนี้ควรทำยังไง [scenario food-124; glucose 182 mg/dL; day 2]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.92"
"250","มื้อเช้าควรกินอะไรดีสำหรับคนเป็นเบาหวาน แบบนี้ควรทำยังไง [scenario food-125; glucose 199 mg/dL; day 5]","food","แนะนำอาหาร","food","แนะนำอาหาร","correct","","TRUE","0.9"
"251","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม แบบนี้ควรทำยังไง [scenario glucose-1; glucose 91 mg/dL; day 8]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"252","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง มีข้อควรระวังอะไรบ้าง [scenario glucose-2; glucose 108 mg/dL; day 11]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"253","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า แบบนี้ควรทำยังไง [scenario glucose-3; glucose 125 mg/dL; day 14]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"254","ค่าน้ำตาลวันนี้ควรตีความยังไง ขอแบบสั้นๆ [scenario glucose-4; glucose 142 mg/dL; day 17]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"255","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม มีข้อควรระวังอะไรบ้าง [scenario glucose-5; glucose 159 mg/dL; day 20]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"256","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-6; glucose 176 mg/dL; day 23]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"257","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า แบบนี้ควรทำยังไง [scenario glucose-7; glucose 193 mg/dL; day 26]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"258","ค่าน้ำตาลวันนี้ควรตีความยังไง แบบนี้ควรทำยังไง [scenario glucose-8; glucose 210 mg/dL; day 29]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"259","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-9; glucose 227 mg/dL; day 1]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"260","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-10; glucose 244 mg/dL; day 4]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"261","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-11; glucose 80 mg/dL; day 7]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"262","ค่าน้ำตาลวันนี้ควรตีความยังไง ขอแบบสั้นๆ [scenario glucose-12; glucose 97 mg/dL; day 10]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"263","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-13; glucose 114 mg/dL; day 13]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"264","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-14; glucose 131 mg/dL; day 16]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.96"
"265","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-15; glucose 148 mg/dL; day 19]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"266","ค่าน้ำตาลวันนี้ควรตีความยังไง แบบนี้ควรทำยังไง [scenario glucose-16; glucose 165 mg/dL; day 22]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"267","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ขอแบบสั้นๆ [scenario glucose-17; glucose 182 mg/dL; day 25]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"268","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง แบบนี้ควรทำยังไง [scenario glucose-18; glucose 199 mg/dL; day 28]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"269","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า มีข้อควรระวังอะไรบ้าง [scenario glucose-19; glucose 216 mg/dL; day 31]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.86"
"270","ค่าน้ำตาลวันนี้ควรตีความยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-20; glucose 233 mg/dL; day 3]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"271","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ขอแบบสั้นๆ [scenario glucose-21; glucose 250 mg/dL; day 6]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"272","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง แบบนี้ควรทำยังไง [scenario glucose-22; glucose 86 mg/dL; day 9]","glucose","ประเมินค่าน้ำตาล","general","คำถามทั่วไป","incorrect","intent_overlap","FALSE","0.52"
"273","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ขอแบบสั้นๆ [scenario glucose-23; glucose 103 mg/dL; day 12]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"274","ค่าน้ำตาลวันนี้ควรตีความยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-24; glucose 120 mg/dL; day 15]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"275","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-25; glucose 137 mg/dL; day 18]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"276","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-26; glucose 154 mg/dL; day 21]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"277","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ขอแบบสั้นๆ [scenario glucose-27; glucose 171 mg/dL; day 24]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.5"
"278","ค่าน้ำตาลวันนี้ควรตีความยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-28; glucose 188 mg/dL; day 27]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"279","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-29; glucose 205 mg/dL; day 30]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.86"
"280","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง แบบนี้ควรทำยังไง [scenario glucose-30; glucose 222 mg/dL; day 2]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"281","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ขอแบบสั้นๆ [scenario glucose-31; glucose 239 mg/dL; day 5]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"282","ค่าน้ำตาลวันนี้ควรตีความยังไง แบบนี้ควรทำยังไง [scenario glucose-32; glucose 75 mg/dL; day 8]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"283","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม แบบนี้ควรทำยังไง [scenario glucose-33; glucose 92 mg/dL; day 11]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","semantic_confusion","FALSE","0.69"
"284","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง มีข้อควรระวังอะไรบ้าง [scenario glucose-34; glucose 109 mg/dL; day 14]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"285","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ขอแบบสั้นๆ [scenario glucose-35; glucose 126 mg/dL; day 17]","glucose","ประเมินค่าน้ำตาล","general","คำถามทั่วไป","incorrect","missed_context","FALSE","0.67"
"286","ค่าน้ำตาลวันนี้ควรตีความยังไง ขอแบบสั้นๆ [scenario glucose-36; glucose 143 mg/dL; day 20]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"287","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม แบบนี้ควรทำยังไง [scenario glucose-37; glucose 160 mg/dL; day 23]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"288","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-38; glucose 177 mg/dL; day 26]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"289","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-39; glucose 194 mg/dL; day 29]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"290","ค่าน้ำตาลวันนี้ควรตีความยังไง แบบนี้ควรทำยังไง [scenario glucose-40; glucose 211 mg/dL; day 1]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"291","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ขอแบบสั้นๆ [scenario glucose-41; glucose 228 mg/dL; day 4]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"292","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง มีข้อควรระวังอะไรบ้าง [scenario glucose-42; glucose 245 mg/dL; day 7]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"293","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-43; glucose 81 mg/dL; day 10]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"294","ค่าน้ำตาลวันนี้ควรตีความยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-44; glucose 98 mg/dL; day 13]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"295","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ขอแบบสั้นๆ [scenario glucose-45; glucose 115 mg/dL; day 16]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"296","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง แบบนี้ควรทำยังไง [scenario glucose-46; glucose 132 mg/dL; day 19]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.51"
"297","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ขอแบบสั้นๆ [scenario glucose-47; glucose 149 mg/dL; day 22]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"298","ค่าน้ำตาลวันนี้ควรตีความยังไง แบบนี้ควรทำยังไง [scenario glucose-48; glucose 166 mg/dL; day 25]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"299","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ขอแบบสั้นๆ [scenario glucose-49; glucose 183 mg/dL; day 28]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"300","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง มีข้อควรระวังอะไรบ้าง [scenario glucose-50; glucose 200 mg/dL; day 31]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.45"
"301","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า แบบนี้ควรทำยังไง [scenario glucose-51; glucose 217 mg/dL; day 3]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"302","ค่าน้ำตาลวันนี้ควรตีความยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-52; glucose 234 mg/dL; day 6]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"303","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม แบบนี้ควรทำยังไง [scenario glucose-53; glucose 70 mg/dL; day 9]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.9"
"304","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง มีข้อควรระวังอะไรบ้าง [scenario glucose-54; glucose 87 mg/dL; day 12]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.53"
"305","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ขอแบบสั้นๆ [scenario glucose-55; glucose 104 mg/dL; day 15]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"306","ค่าน้ำตาลวันนี้ควรตีความยังไง ขอแบบสั้นๆ [scenario glucose-56; glucose 121 mg/dL; day 18]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.69"
"307","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ขอแบบสั้นๆ [scenario glucose-57; glucose 138 mg/dL; day 21]","glucose","ประเมินค่าน้ำตาล","general","คำถามทั่วไป","incorrect","intent_overlap","FALSE","0.59"
"308","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-58; glucose 155 mg/dL; day 24]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"309","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า มีข้อควรระวังอะไรบ้าง [scenario glucose-59; glucose 172 mg/dL; day 27]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"310","ค่าน้ำตาลวันนี้ควรตีความยังไง มีข้อควรระวังอะไรบ้าง [scenario glucose-60; glucose 189 mg/dL; day 30]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"311","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม แบบนี้ควรทำยังไง [scenario glucose-61; glucose 206 mg/dL; day 2]","glucose","ประเมินค่าน้ำตาล","general","คำถามทั่วไป","incorrect","missed_context","FALSE","0.56"
"312","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-62; glucose 223 mg/dL; day 5]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"313","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า แบบนี้ควรทำยังไง [scenario glucose-63; glucose 240 mg/dL; day 8]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"314","ค่าน้ำตาลวันนี้ควรตีความยังไง มีข้อควรระวังอะไรบ้าง [scenario glucose-64; glucose 76 mg/dL; day 11]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"315","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม แบบนี้ควรทำยังไง [scenario glucose-65; glucose 93 mg/dL; day 14]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"316","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-66; glucose 110 mg/dL; day 17]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"317","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า แบบนี้ควรทำยังไง [scenario glucose-67; glucose 127 mg/dL; day 20]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"318","ค่าน้ำตาลวันนี้ควรตีความยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-68; glucose 144 mg/dL; day 23]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","semantic_confusion","FALSE","0.69"
"319","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-69; glucose 161 mg/dL; day 26]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"320","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ขอแบบสั้นๆ [scenario glucose-70; glucose 178 mg/dL; day 29]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","too_generic","FALSE","0.66"
"321","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า แบบนี้ควรทำยังไง [scenario glucose-71; glucose 195 mg/dL; day 1]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"322","ค่าน้ำตาลวันนี้ควรตีความยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-72; glucose 212 mg/dL; day 4]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.93"
"323","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม แบบนี้ควรทำยังไง [scenario glucose-73; glucose 229 mg/dL; day 7]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.46"
"324","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-74; glucose 246 mg/dL; day 10]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","intent_overlap","FALSE","0.65"
"325","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ขอแบบสั้นๆ [scenario glucose-75; glucose 82 mg/dL; day 13]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.92"
"326","ค่าน้ำตาลวันนี้ควรตีความยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-76; glucose 99 mg/dL; day 16]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.94"
"327","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม มีข้อควรระวังอะไรบ้าง [scenario glucose-77; glucose 116 mg/dL; day 19]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","intent_overlap","FALSE","0.69"
"328","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-78; glucose 133 mg/dL; day 22]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"329","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-79; glucose 150 mg/dL; day 25]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"330","ค่าน้ำตาลวันนี้ควรตีความยังไง มีข้อควรระวังอะไรบ้าง [scenario glucose-80; glucose 167 mg/dL; day 28]","glucose","ประเมินค่าน้ำตาล","food","แนะนำอาหาร","incorrect","missed_context","FALSE","0.63"
"331","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ขอแบบสั้นๆ [scenario glucose-81; glucose 184 mg/dL; day 31]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
"332","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-82; glucose 201 mg/dL; day 3]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","missed_context","FALSE","0.49"
"333","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า มีข้อควรระวังอะไรบ้าง [scenario glucose-83; glucose 218 mg/dL; day 6]","glucose","ประเมินค่าน้ำตาล","report","รายงานสุขภาพ","incorrect","too_generic","FALSE","0.72"
"334","ค่าน้ำตาลวันนี้ควรตีความยังไง ช่วยอธิบายแบบเข้าใจง่าย [scenario glucose-84; glucose 235 mg/dL; day 9]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.87"
"335","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ขอแบบสั้นๆ [scenario glucose-85; glucose 71 mg/dL; day 12]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"336","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง ขอแบบสั้นๆ [scenario glucose-86; glucose 88 mg/dL; day 15]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.89"
"337","ก่อนนอนค่าน้ำตาล 68 mg/dL ต่ำไปหรือเปล่า แบบนี้ควรทำยังไง [scenario glucose-87; glucose 105 mg/dL; day 18]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.95"
"338","ค่าน้ำตาลวันนี้ควรตีความยังไง แบบนี้ควรทำยังไง [scenario glucose-88; glucose 122 mg/dL; day 21]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.88"
"339","ก่อนอาหารค่าน้ำตาล 105 mg/dL แบบนี้โอเคไหม ถ้าเกิดขึ้นบ่อยต้องกังวลไหม [scenario glucose-89; glucose 139 mg/dL; day 24]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.86"
"340","หลังอาหารค่าน้ำตาล 212 mg/dL ต้องทำยังไง แบบนี้ควรทำยังไง [scenario glucose-90; glucose 156 mg/dL; day 27]","glucose","ประเมินค่าน้ำตาล","glucose","ประเมินค่าน้ำตาล","correct","","TRUE","0.91"
